id,RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy
585630,0.603954182,-9.186544773,0.0235,0.170800777,0.127860237,0.152958339,0.676729112,179501.7177,0.0748
585631,0.401095842,-4.384985708,0.172549587,0.373758804,0.163986278,0.495224473,0.592320647,228924.4949,0.6148
585632,0.698295425,-8.337890965,0.181953227,0.525714442,0.068449846,0.171170022,0.583980711,275722.3627,0.004533333
585633,0.576931013,-1.357,0.061499977,0.486912152,0.079539535,0.205413141,0.359911135,281727.4527,0.828266667
585634,0.507727297,-1.357,0.162658957,0.014898124,0.143585343,0.280823293,0.978,310880.7016,0.4858
585635,0.571514516,-10.44593324,0.184067416,0.867365076,0.320099596,0.220831329,0.0256,267399.7791,0.779533333
585636,0.878578348,-14.07128819,0.089518543,0.087541193,0.447085632,0.13698046,0.394469261,285843.805,0.3944
585637,0.590716049,-12.96954225,0.104553231,0.159719904,0.372182319,0.071837856,0.978,311780.7765,0.505466667
585638,0.633462441,-15.28704069,0.0235,0.053239169,0.310767109,0.366497204,0.613848702,226373.7228,0.482533333
585639,0.619829669,-16.83274264,0.0235,0.204969837,0.299971933,0.321519987,0.440111968,299055.4522,0.331866667
585640,0.574793456,-6.897870493,0.078111183,0.226576741,0.1319124,0.253921886,0.589871089,225717.859,0.7728
585641,0.73297741,-6.255901954,0.0235,0.122427273,0.35797939,0.142833167,0.455067326,292583.631,0.175866667
585642,0.945356778,-17.67107836,0.083781309,0.186764348,0.283030236,0.258829369,0.331705851,280575.7246,0.357466667
585643,0.69015163,-15.21874218,0.0235,0.067474133,0.039869935,0.255933608,0.267980007,290065.4548,0.257533333
585644,0.752577877,-7.967040759,0.112842021,0.365723791,1.07e-06,0.111812869,0.795056137,164434.2133,0.242333333
585645,0.731614461,-12.66555975,0.0235,0.192625708,0.352044925,0.103339206,0.691207949,286724.6091,0.204866667
585646,0.766266667,-16.06787012,0.0235,0.527040089,1.07e-06,0.338946413,0.460877498,255822.8783,0.096
585647,0.734740174,-14.9794597,0.079279019,0.482621137,0.307070158,0.322919431,0.0256,116509.8836,0.483666667
585648,0.70650467,-10.24133631,0.0235,5.36e-06,0.082121463,0.028837322,0.676482761,309897.3591,0.751466667
585649,0.531587656,-6.867237843,0.051322683,0.287855039,1.07e-06,0.230522328,0.611669971,276090.3673,0.299533333
585650,0.665059007,-3.669318584,0.0235,0.129726897,0.092915695,0.151926143,0.453838298,216435.9807,0.5552
585651,0.545829893,-1.357,0.097028198,0.381552198,0.108960967,0.158904509,0.447890086,264847.3245,0.5826
585652,0.384800652,-8.553859351,0.076385914,0.221355682,1.07e-06,0.496718505,0.552030101,290949.7474,0.255533333
585653,0.633959411,-6.957354644,0.0235,0.367745142,0.073777924,0.244046187,0.243324643,305971.3729,0.6404
585654,0.857349996,-6.250105427,0.0235,0.039227316,0.191765295,0.038035163,0.734137469,284895.8037,0.867666667
585655,0.567994046,-10.81175023,0.154475982,0.070873001,1.07e-06,0.122969141,0.0256,272362.1055,0.5912
585656,0.912980648,-14.14306179,0.11801956,0.110180852,1.07e-06,0.0243,0.403924527,260842.475,0.799933333
585657,0.411536641,-14.91693354,0.089425301,0.264569373,0.395046339,0.397542139,0.681816058,265948.0605,0.2124
585658,0.50886066,-7.049444596,0.054849658,5.36e-06,1.07e-06,0.251446279,0.849541734,285021.8939,0.965
585659,0.556488686,-20.82552273,0.109972216,0.246797299,1.07e-06,0.078670176,0.465523127,235699.5063,0.483666667
585660,0.543228626,-6.724368152,0.088941866,0.246580288,0.347817937,0.048114845,0.0256,224673.2591,0.974266667
585661,0.829608947,-4.387520607,0.164988321,0.010431791,1.07e-06,0.151944162,0.666815704,218936.2397,0.702733333
585662,0.749144041,-5.974455651,0.098624302,0.307558489,0.003860647,0.166875018,0.0256,236463.0525,0.524866667
585663,0.906905908,-5.026925576,0.078415794,0.356868063,0.005979551,0.194541317,0.541312397,228884.0356,0.2722
585664,0.703225155,-7.263715645,0.061437872,0.382709003,0.167710261,0.0243,0.564479209,320190.2355,0.464466667
585665,0.371087882,-11.36696676,0.116522115,0.494744057,0.094920289,0.353544263,0.978,226915.0748,0.2418
585666,0.707958315,-10.88248768,0.078626377,0.751655593,0.115731424,0.335784238,0.894669461,233797.2271,0.0116
585667,0.812402918,-1.357,0.127812069,0.19093351,1.07e-06,0.324511697,0.507633579,165845.1875,0.7158
585668,0.619890685,-18.89150132,0.029456688,0.254922151,1.07e-06,0.0243,0.671754708,249941.2942,0.623466667
585669,0.586423042,-8.964269562,0.191582268,5.36e-06,1.07e-06,0.121089435,0.781615849,253361.7611,0.464933333
585670,0.588375641,-1.357,0.0235,0.355626331,0.101434452,0.082349153,0.906905746,182586.5642,0.477466667
585671,0.63229005,-9.646614182,0.0235,5.36e-06,0.099583552,0.492679757,0.734927974,152887.8715,0.559866667
585672,0.758816603,-4.587614087,0.143779061,5.36e-06,0.402554606,0.0243,0.466729452,341611.6201,0.926666667
585673,0.695835421,-6.009878252,0.0235,5.36e-06,1.07e-06,0.353512255,0.567206748,161617.3748,0.667866667
585674,0.632415191,-1.357,0.097601871,0.465922662,1.07e-06,0.457061316,0.36902779,182584.7459,0.236866667
585675,0.920675708,-8.890141683,0.074914523,0.240318945,0.184522075,0.143327154,0.707534645,241203.2048,0.4512
585676,0.590915623,-3.368749545,0.0235,0.207746877,0.202848473,0.116593897,0.539500537,211445.1834,0.289533333
585677,0.536537834,-9.538630463,0.0235,5.36e-06,1.07e-06,0.043398319,0.667792206,207946.079,0.781933333
585678,0.816262987,-9.836387852,0.0235,0.150145244,1.07e-06,0.084092206,0.0256,204044.6996,0.331066667
585679,0.549907755,-14.91312249,0.052415695,0.257975312,1.07e-06,0.0243,0.386312794,330721.6244,0.535466667
585680,0.481295494,-1.357,0.0235,5.36e-06,0.336020472,0.286098508,0.977134878,331394.5235,0.456866667
585681,0.622991531,-5.818567281,0.203948502,0.566181532,1.07e-06,0.085520283,0.772899273,253072.5166,0.056866667
585682,0.488820908,-7.036328701,0.0235,0.253493954,0.136698617,0.309878982,0.57236598,228717.5805,0.3412
585683,0.539492476,-8.38541089,0.042027111,0.095764613,0.097629732,0.0243,0.54015031,241402.7078,0.6084
585684,0.486655778,-5.872869368,0.0235,0.084849351,0.070133447,0.183695135,0.698769443,255965.7298,0.746133333
585685,0.734263689,-1.357,0.107796058,0.0739681,0.124576448,0.190319644,0.978,186903.1852,0.3678
585686,0.835584749,-6.924482461,0.091745797,0.070517036,1.07e-06,0.243344992,0.658946413,177792.8572,0.9158
585687,0.654766265,-6.857309518,0.036270715,0.092433603,0.251364293,0.171706156,0.567306716,213970.4779,0.729866667
585688,0.653631349,-6.240855483,0.081157253,0.715763475,1.07e-06,0.0243,0.515822937,233083.5646,0.434866667
585689,0.567209036,-10.92693671,0.0235,0.146521242,0.064767099,0.215824333,0.388850258,177951.2241,0.764266667
585690,0.536436589,-6.845356562,0.091935591,0.377566683,1.07e-06,0.171826188,0.342680294,230124.1407,0.589066667
585691,0.802260104,-16.16556197,0.095731081,0.071464469,0.22381159,0.087766458,0.683491822,362646.4407,0.841466667
585692,0.622936449,-5.814963146,0.031387489,0.252790442,0.321446279,0.172387273,0.665095279,218971.0651,0.716266667
585693,0.532933883,-12.35882221,0.058058479,0.368313106,0.074205195,0.162937511,0.0256,264236.1687,0.652733333
585694,0.667765357,-10.58391336,0.136857174,0.628878989,0.140869752,0.0243,0.451864961,253969.0674,0.128533333
585695,0.371613265,-10.28986682,0.0235,0.001659417,0.191467776,0.252529471,0.610909464,293837.891,0.532133333
585696,0.743570046,-12.09135765,0.129693472,0.139939253,0.265520596,0.117780335,0.589838332,265825.9787,0.3726
585697,0.913231158,-11.94778006,0.072414783,0.191837483,0.133639376,0.204869287,0.0256,246588.9082,0.882666667
585698,0.546548733,-3.702246653,0.0235,0.095921803,1.07e-06,0.286418485,0.69803881,336878.7036,0.266866667
585699,0.717773043,-8.209725445,0.058738131,0.084824323,0.423947377,0.094701204,0.485007723,229951.8414,0.3854
585700,0.3730313,-4.829767371,0.064351294,5.36e-06,0.17563537,0.0243,0.752817128,334902.6122,0.706866667
585701,0.502385487,-6.859509068,0.0235,0.084133441,0.277901497,0.133496752,0.554925395,254562.6994,0.939133333
585702,0.803564494,-14.24155483,0.074525465,5.36e-06,0.068431474,0.182977471,0.672868689,290887.0334,0.7208
585703,0.829744512,-7.976855891,0.13286842,5.36e-06,1.07e-06,0.232958241,0.573977116,63973.0,0.824266667
585704,0.355760587,-5.425908006,0.0235,0.582389455,0.23190186,0.076242773,0.624751433,280195.6191,0.235466667
585705,0.717892331,-7.141678194,0.0235,5.36e-06,0.132736369,0.058983121,0.352895262,232881.6999,0.735666667
585706,0.614950291,-4.574697921,0.048820512,5.36e-06,1.07e-06,0.232816827,0.368926282,231581.0082,0.722
585707,0.461689056,-8.128873484,0.042239053,0.073318292,0.111420158,0.247867486,0.40266843,244513.8456,0.7764
585708,0.652348521,-6.120350556,0.074921498,5.36e-06,0.116769089,0.0243,0.473582178,277045.3051,0.648466667
585709,0.448640829,-17.70691725,0.0235,0.11121203,1.07e-06,0.246967388,0.0256,210433.9977,0.986066667
585710,0.674493809,-15.24603668,0.182997883,5.36e-06,1.07e-06,0.0243,0.099985476,310880.8075,0.667733333
585711,0.975,-2.646744827,0.034760962,0.260055219,0.021325298,0.142768312,0.233723005,266486.1094,0.770466667
585712,0.676835821,-1.357,0.085614347,0.487541226,1.07e-06,0.16866066,0.752817843,340878.3569,0.2856
585713,0.712530888,-14.77376754,0.062036544,0.282622807,1.07e-06,0.0243,0.869690452,332999.9185,0.4888
585714,0.468302606,-10.92285506,0.055077874,0.442886002,0.22607512,0.23774219,0.439735905,228356.3062,0.066133333
585715,0.82417747,-6.323955205,0.076760923,0.383774203,1.07e-06,0.365870308,0.379632486,287979.1094,0.625466667
585716,0.707742042,-10.85740337,0.056633426,0.30602705,0.291624253,0.131399753,0.835492097,178915.1315,0.0764
585717,0.835257276,-12.06729134,0.0235,5.36e-06,0.049976585,0.13662768,0.549997541,321783.864,0.356666667
585718,0.823972651,-12.58490106,0.208979682,0.462103372,1.07e-06,0.136626805,0.496515561,235594.5549,0.7928
585719,0.845521818,-1.357,0.098917487,0.144482128,0.026523722,0.157627839,0.65288832,157910.4829,0.2816
585720,0.975,-1.357,0.0235,0.186945503,0.002379037,0.154977349,0.404027843,222675.8235,0.8898
585721,0.438536511,-14.24207861,0.076975393,0.010194004,0.391633251,0.262655907,0.366424821,276967.0029,0.6846
585722,0.313969892,-6.996880346,0.0235,0.290796687,0.522915931,0.252769578,0.638531749,121460.7374,0.471666667
585723,0.489948954,-10.08125744,0.043433505,0.241140878,1.07e-06,0.084099663,0.814582664,228004.0038,0.367733333
585724,0.60673626,-1.357,0.077153326,0.006714077,1.07e-06,0.076311908,0.633105035,344831.4623,0.595866667
585725,0.379909551,-11.03799395,0.0235,0.297858226,0.283658652,0.144068904,0.858765554,171033.8707,0.114866667
585726,0.65782754,-7.065066989,0.0235,5.36e-06,1.07e-06,0.317917094,0.354416718,237920.1571,0.8054
585727,0.975,-12.34751546,0.08756969,0.007912352,1.07e-06,0.032935384,0.624988044,105414.1405,0.812
585728,0.583950059,-1.357,0.0235,0.567705085,0.095976076,0.136842331,0.561195446,205988.2072,0.739
585729,0.406868079,-14.37122641,0.177527432,0.039265451,0.322062162,0.094925087,0.978,203871.3026,0.984933333
585730,0.572654993,-1.357,0.150199498,5.36e-06,1.07e-06,0.038541829,0.637805982,230067.8707,0.908266667
585731,0.743242365,-13.94698281,0.144812227,5.36e-06,0.085795395,0.278419765,0.31172424,166944.7546,0.788666667
585732,0.757715643,-4.866910672,0.041964848,0.273355462,0.116716041,0.367765364,0.756875111,311425.3587,0.323866667
585733,0.76335604,-1.357,0.04268886,0.349066996,0.090017652,0.03008402,0.0256,334546.315,0.792066667
585734,0.686966344,-4.229948789,0.15759527,0.279988626,0.371275971,0.434717817,0.233325148,250925.8729,0.637333333
585735,0.751229777,-4.291798781,0.05228964,0.176074151,0.004039213,0.246533153,0.822989586,297760.4305,0.192733333
585736,0.581175942,-8.567288976,0.116089298,0.269818452,1.07e-06,0.361808118,0.332983007,162335.0575,0.067866667
585737,0.948813609,-7.183637554,0.0235,0.552919225,1.07e-06,0.168372536,0.687556239,302820.4823,0.339066667
585738,0.468823297,-17.41163557,0.037073405,5.36e-06,0.023645498,0.261326417,0.706665104,363554.1373,0.4974
585739,0.472736381,-11.45508652,0.0235,0.553726366,0.20353493,0.294952164,0.742668773,321653.0244,0.3264
585740,0.567679973,-13.08866018,0.0235,0.257035082,0.056392673,0.172407846,0.733817079,306083.6661,0.202933333
585741,0.69695626,-4.962419303,0.07185466,0.34330256,0.332362177,0.081319236,0.717673291,233254.9782,0.155733333
585742,0.539339021,-11.94722341,0.0235,0.589525778,0.234450454,0.325076561,0.328927903,356546.0756,0.068266667
585743,0.975,-3.987939414,0.105962182,0.210910363,0.258868953,0.307926538,0.477401787,334088.5517,0.638866667
585744,0.654664123,-7.948132652,0.129355919,0.324426962,0.569187519,0.294425003,0.978,292643.0591,0.186666667
585745,0.74014889,-7.122838888,0.115183578,0.157897708,0.209879689,0.0243,0.245739666,225748.8381,0.4084
585746,0.823342665,-9.161450538,0.0654653,0.265982159,1.07e-06,0.0243,0.651852115,262384.1178,0.624
585747,0.63924946,-13.5665181,0.108630416,0.278907806,0.394569661,0.145046202,0.848181924,179815.9078,0.1168
585748,0.826353939,-8.967366052,0.038593496,0.269317701,1.07e-06,0.0243,0.354535905,217061.9776,0.5906
585749,0.459628273,-12.16145488,0.084075042,0.058462545,1.07e-06,0.090620386,0.404017193,321704.705,0.2708
585750,0.56427317,-8.941071065,0.0235,0.539224319,1.07e-06,0.438501056,0.754833933,272735.9655,0.117533333
585751,0.643359256,-3.928836298,0.13985093,0.318967403,1.07e-06,0.30576317,0.978,272761.6235,0.2188
585752,0.593099241,-11.29267858,0.0235,0.178524546,0.049488797,0.294412951,0.241112896,286791.5612,0.457733333
585753,0.449119506,-6.945575908,0.0235,0.202824315,0.490699773,0.148824717,0.238718602,170936.8411,0.881666667
585754,0.492318892,-26.15304884,0.0235,0.812403752,0.041816639,0.253316934,0.438941503,170567.2145,0.2828
585755,0.552281559,-16.92818252,0.0235,5.36e-06,0.110928346,0.195319017,0.69179976,153884.8219,0.383066667
585756,0.394922339,-5.845693081,0.066027472,0.455843361,0.037130032,0.0243,0.674986502,253468.8551,0.890266667
585757,0.626427376,-10.78384963,0.052938001,0.10673224,0.096857649,0.0243,0.472590025,286896.0258,0.581866667
585758,0.58271886,-4.808537385,0.130758711,5.36e-06,0.037998611,0.030611725,0.369626283,284577.4642,0.924266667
585759,0.439909461,-7.012995226,0.082845262,5.36e-06,0.179827883,0.087079246,0.442426297,261732.3122,0.473333333
585760,0.729922822,-3.976230039,0.062909325,0.539098173,1.07e-06,0.171768364,0.393068644,161497.2816,0.241466667
585761,0.719180865,-12.51054074,0.140619386,0.458564507,0.074420854,0.082799773,0.571926779,253501.0187,0.094466667
585762,0.975,-14.18107437,0.076512081,5.36e-06,1.07e-06,0.0243,0.771207342,252263.9706,0.610866667
585763,0.604059759,-8.375071064,0.152037401,0.287878618,1.07e-06,0.273433035,0.410949102,162673.7299,0.376933333
585764,0.641625112,-6.781383269,0.098919696,0.263098859,0.00273934,0.090737615,0.49062199,230716.7844,0.319533333
585765,0.541257319,-10.58993874,0.0235,0.396813666,1.07e-06,0.274968014,0.392388211,257812.8952,0.153933333
585766,0.652399007,-11.93701384,0.082520297,0.343323502,0.099555784,0.243668339,0.717649942,307612.1203,0.0584
585767,0.379927931,-2.944811578,0.124223207,0.292463281,0.189066621,0.0243,0.403898397,203371.3041,0.904333333
585768,0.312412627,-12.11368778,0.131327948,5.36e-06,0.405581583,0.0243,0.978,63973.0,0.552266667
585769,0.641625112,-14.18806524,0.089842978,0.274944696,1.07e-06,0.031440197,0.743264902,254054.8942,0.7248
585770,0.72415293,-14.6645768,0.089700947,5.36e-06,0.28184556,0.292507095,0.604511523,284979.1449,0.839
585771,0.505036224,-10.06525137,0.060920474,0.711391215,1.07e-06,0.082917461,0.458820606,246916.7807,0.281266667
585772,0.383626862,-7.793311131,0.0235,0.123316102,0.005921805,0.062357206,0.243810891,282563.4558,0.576866667
585773,0.686616644,-2.908803021,0.077103165,0.24772767,0.058395877,0.186070441,0.668738863,266717.9658,0.2194
585774,0.811490195,-15.0638709,0.0235,0.153553999,1.07e-06,0.078210057,0.152600677,220152.1802,0.831666667
585775,0.624367417,-8.972223505,0.065556365,0.837663027,0.329912095,0.186075293,0.619277144,309401.8103,0.047866667
585776,0.63585966,-9.740869507,0.066945045,0.251633493,0.117522331,0.226498238,0.371613353,179834.4936,0.015466667
585777,0.373712861,-1.357,0.0235,0.523918108,0.276812606,0.303988219,0.329746135,63973.0,0.926133333
585778,0.639390423,-9.848003067,0.097860152,0.373932197,0.039243698,0.307414928,0.847774761,329520.3269,0.053933333
585779,0.876143395,-8.866526188,0.147949419,0.068131442,0.191415611,0.0243,0.585500858,273951.545,0.622133333
585780,0.337049787,-12.94429861,0.0235,0.060619083,0.142975494,0.283664668,0.722623676,226520.2975,0.930866667
585781,0.88582621,-4.996767776,0.180718202,5.36e-06,1.07e-06,0.098763383,0.634698948,305074.8543,0.333533333
585782,0.975,-12.61896726,0.097995188,0.539451918,1.07e-06,0.0243,0.734151734,180946.6469,0.724333333
585783,0.704440961,-8.255738387,0.0235,0.619386372,0.079064328,0.086848986,0.596423961,208501.8201,0.183866667
585784,0.420875132,-15.29904038,0.0235,0.471449892,1.07e-06,0.151529805,0.690435874,258124.5494,0.0578
585785,0.648213988,-11.18267162,0.095860333,0.037784511,0.121266558,0.0243,0.408946168,344817.8789,0.4372
585786,0.491698267,-14.79086678,0.158974882,0.597312706,0.392458571,0.45359626,0.581229454,288076.8479,0.037933333
585787,0.484934182,-11.71566237,0.058689967,0.057535643,0.184470977,0.241526406,0.473548702,284735.7153,0.904266667
585788,0.756822871,-14.66388607,0.085422315,0.397582598,1.07e-06,0.215760458,0.527083765,307524.4717,0.020866667
585789,0.630615631,-1.357,0.08668621,0.071544618,0.240158251,0.17405312,0.730467971,286987.8057,0.956666667
585790,0.964292947,-11.16449989,0.092721081,0.295907236,0.136868154,0.243780314,0.422839067,236467.6135,0.094733333
585791,0.847786099,-15.40871854,0.087050963,5.36e-06,0.163614463,0.171063163,0.847632671,161018.0528,0.2926
585792,0.552585494,-12.61564559,0.091633697,0.472795275,0.349728583,0.213427957,0.346800584,250854.8472,0.074733333
585793,0.589800715,-6.042792519,0.0235,0.111019621,1.07e-06,0.415445818,0.319948332,63973.0,0.505533333
585794,0.843006463,-8.804485449,0.0235,0.118733186,1.07e-06,0.247989238,0.291280691,146832.2488,0.9922
585795,0.571115497,-5.551846505,0.055512991,0.425575243,0.143615378,0.0243,0.619357034,127534.6955,0.812133333
585796,0.437566896,-10.96442689,0.056479566,5.36e-06,1.07e-06,0.0243,0.682574247,224110.6919,0.919133333
585797,0.546031267,-13.15669297,0.025531376,5.36e-06,1.07e-06,0.097608189,0.726620781,231588.9085,0.332733333
585798,0.355551285,-4.876615678,0.136595276,0.257787402,0.251205852,0.0243,0.368740794,265586.6261,0.936
585799,0.397858273,-16.43894764,0.096858467,0.188875012,0.087627804,0.165812041,0.633180897,138825.3481,0.258466667
585800,0.604053241,-4.890329193,0.093711264,5.36e-06,0.028093523,0.126614795,0.790580217,256465.9023,0.6384
