id,BeatsPerMinute
585473,119.00109794166072
585474,119.01938805391144
585475,119.40099160581237
585476,118.18636226178423
585477,119.13891249525857
585478,118.44020186726307
585479,118.51861276491114
585480,119.40913544981944
585481,119.13033353360126
585482,118.83763865558262
585483,119.17425966610503
585484,118.54177411945946
585485,119.06382366106095
585486,120.9588232938067
585487,119.03560468645563
585488,119.10830734590368
585489,119.15355920753873
585490,119.37205421840412
585491,118.64269979299625
585492,119.15055326731823
585493,118.21533526656295
585494,120.19448611156123
585495,118.92140422092307
585496,119.56382964601451
585497,117.8697987498736
585498,119.4347870223571
585499,119.70035460871883
585500,119.24563201216502
585501,118.23868584707637
585502,119.52788282850436
585503,118.86928399066117
585504,118.68459169747044
585505,120.20762062950551
585506,118.59451586592212
585507,118.81712507585992
585508,119.47984348948506
585509,118.70072026483649
585510,118.88252700458632
585511,119.46919047599359
585512,118.93835690869484
585513,118.87688103685231
585514,119.36658950552584
585515,119.00574281286285
585516,119.76526237122728
585517,119.06946785874922
585518,120.35840681160596
585519,119.06257912499042
585520,119.90241186863511
585521,118.54282174373843
585522,117.9649563328913
585523,118.7798255759934
585524,119.19940421254736
585525,122.34135893363886
585526,119.20953933848352
585527,119.04925256083985
585528,119.95420653944429
585529,118.61680886754243
585530,119.85299817221441
585531,117.72867965700453
585532,118.9967777636333
585533,118.66081329867814
585534,119.5757567500374
585535,120.02830574454661
585536,118.85895624837849
585537,118.62455289593743
585538,118.96709938816305
585539,119.89541966606727
585540,119.44431592926121
585541,118.93523141400522
585542,116.11419280556974
585543,119.08544010786547
585544,118.84349100176588
585545,120.57183852644924
585546,118.23772391010057
585547,119.6857484196672
585548,119.11957314691324
585549,118.63058045270095
585550,118.4099265598159
585551,118.79747488198255
585552,119.3064029181108
585553,118.34540855068573
585554,118.73287605636372
585555,118.72229932238035
585556,118.20632784247691
585557,119.90940251580312
585558,119.42726155044444
585559,119.06225254129215
585560,117.5790087613748
585561,121.16549388358865
585562,118.28698252741839
585563,118.7228914264954
585564,118.78399369575585
585565,119.1296880253563
585566,118.21087033623016
585567,118.36044343874117
585568,119.19114073517541
585569,118.85048907275578
585570,119.35022881966361
585571,118.80494227096524
585572,119.02633789537163
585573,119.34172107050878
585574,119.95224959972253
585575,119.21315909807498
585576,118.57848235067345
585577,117.85397359559077
585578,118.56949635982087
585579,119.17683559439264
585580,118.89021642337077
585581,119.34932474662065
585582,118.63490373387172
585583,119.31074820523867
585584,118.74703507943366
585585,118.73461590424468
585586,119.50890777426767
585587,119.063411998357
585588,118.38045772160913
585589,119.22840870166795
585590,117.81373374123753
585591,118.33895899083925
585592,118.47872166164922
585593,118.85561202709964
585594,119.32051492424138
585595,118.06393343237738
585596,119.23424618333934
585597,119.72200757127932
585598,118.8285476926765
585599,118.85235048551043
585600,118.42199693202973
585601,118.85288746918125
585602,118.97070402454452
585603,118.8630811669572
585604,122.27882714189765
585605,118.71106142315745
585606,119.22143068454584
585607,119.94203138572824
585608,118.95361064242165
585609,119.28788395820546
585610,118.89169883146648
585611,118.92052602769498
585612,119.48811221901646
585613,118.48932336845657
585614,119.60990358549036
585615,118.54549367316551
585616,119.10033161976922
585617,118.97436996813535
585618,120.80969479346238
585619,119.68330504425799
585620,119.32576362621143
585621,119.87260753750978
585622,119.03844278756573
585623,118.93064971813547
585624,119.11121937289498
585625,118.54614148814238
585626,119.37245139779776
585627,119.37605779224768
585628,118.90973695430895
585629,118.96900399769451
585630,119.39477125777192
585631,119.93621419471691
585632,119.18073771953246
585633,118.35630112197073
585634,118.60191029607158
585635,118.6530718739968
585636,119.31662414900427
585637,121.62027090547863
585638,119.11976318722935
585639,119.20536914776898
585640,119.26177709409616
585641,118.8184687566187
585642,119.28020955158657
585643,119.35369619871803
585644,118.47274767811608
585645,119.0744628726961
585646,119.11725492614589
585647,118.69390028460201
585648,119.34476308407935
585649,118.76831598256993
585650,118.93060468981317
585651,118.92415827227714
585652,118.17667087161817
585653,119.05484019377113
585654,119.44603277995014
585655,118.8486548542596
585656,119.31260522955931
585657,118.93714475769306
585658,118.77956572635927
585659,119.42692152623782
585660,118.35764454375116
585661,119.24600919218976
585662,119.0251071013838
585663,118.84656209848295
585664,119.31579406919326
585665,118.87520320039759
585666,118.89889266560301
585667,119.19117492341346
585668,119.27448484408687
585669,119.57664571091924
585670,118.14735562693102
585671,116.76093021984701
585672,119.72542232921607
585673,118.45222258348284
585674,118.76286194934795
585675,119.18119848868206
585676,119.01339364144665
585677,118.26134268305964
585678,118.55300749083295
585679,118.65694022729748
585680,117.80601568300516
585681,119.80935322123833
585682,119.30406199173932
585683,118.89375798171193
585684,119.3125141999996
585685,120.40202507644334
585686,119.18808785044422
585687,119.47089960291824
585688,118.54372428801753
585689,119.16915042923446
585690,118.78713268201848
585691,120.02407054378126
585692,118.7374291795963
585693,119.09058011848309
585694,119.81828317006054
585695,118.90179365056001
585696,120.05890165120408
585697,119.07139477382005
585698,118.97035868149615
585699,119.45025760558208
585700,118.67010726988583
585701,119.67993432304404
585702,119.45593841196865
585703,119.60061213789572
585704,119.77892771787026
585705,118.74486782827434
585706,118.6005721164349
585707,119.09052325674763
585708,118.89202204491126
585709,118.785232865401
585710,119.2463476722516
585711,118.60293519252536
585712,118.93060043469268
585713,118.9534784967564
585714,119.03661096282461
585715,119.28703758632369
585716,119.02006745175235
585717,119.25236538494325
585718,118.93664580863228
585719,119.20138117955526
585720,119.42578910609299
585721,119.13220535045893
585722,118.17286804547658
585723,118.22975798049534
585724,118.76679093346812
585725,118.51061367846286
585726,118.62339437887033
585727,119.0197219273261
585728,118.76851239004674
585729,122.9720689176039
585730,118.16682368364566
585731,118.43790940767208
585732,119.40566954648553
585733,118.69010164771542
585734,119.34144969202667
585735,119.57615616780383
585736,118.53161577046973
585737,119.17089358011182
585738,118.88330020919952
585739,119.07112045318372
585740,119.06735143654011
585741,119.32962287532668
585742,118.45351854040813
585743,119.45761144510399
585744,124.90556335810933
585745,118.75348247441268
585746,119.11082429881036
585747,119.03069239935199
585748,118.62916658204485
585749,118.88019018775074
585750,118.72051642059081
585751,123.87167659905099
585752,118.9046553685763
585753,119.17181135842655
585754,119.17205233176644
585755,118.33921816572625
585756,117.7702913877683
585757,119.0946668969678
585758,118.76129281406452
585759,118.97688490603582
585760,118.78083644269358
585761,119.96366801518518
585762,118.97667519212607
585763,118.29625129316544
585764,118.79071716300825
585765,119.14497326105563
585766,118.78295527818945
585767,119.59329647391158
585768,118.12421066543627
585769,118.96324449942882
585770,119.10715872421993
585771,118.49286016466664
585772,118.30320977704537
585773,119.28928401551735
585774,119.0819679421153
585775,118.73169153533992
585776,117.36153011220217
585777,119.06427551645567
585778,119.16616015664715
585779,119.79298829271097
585780,119.12174940095258
585781,119.72145401888942
585782,117.81349858820175
585783,119.3027971764846
585784,119.03187133665999
585785,118.91782112840012
585786,119.11590288284934
585787,119.21630533524305
585788,119.1260308279825
585789,119.40629038153449
585790,119.25674573735701
585791,118.14416822420434
585792,119.2737526954977
585793,119.76962408398637
585794,118.68108451711444
585795,118.51989158953845
585796,117.85500244829518
585797,118.69985161545775
585798,118.90149610970059
585799,118.97196173176442
585800,119.03633829443437
585801,118.57142484492981
585802,119.97592973654713
585803,119.95833318714884
585804,118.97411772145793
585805,118.57699723465046
585806,117.75456516002208
585807,119.71812456661095
585808,118.00651551133616
585809,118.70206883131237
585810,118.77586394501424
585811,118.84109645484413
585812,118.93283523628614
585813,119.33514470304067
585814,119.11236241940806
585815,118.04129273645236
585816,119.63242835557384
585817,118.60479955745826
585818,119.76526975526441
585819,118.73536208916212
585820,119.18888230459993
585821,119.32620091905055
585822,118.64679792923582
585823,118.71435633274183
585824,118.48630041288646
585825,119.42539986932896
585826,118.467727074317
585827,118.52098866993437
585828,119.36788554438976
585829,118.34107542634585
585830,118.56297527634563
585831,119.20115200687974
585832,119.0260798649437
585833,118.78489709934712
585834,119.14679170619911
585835,118.85308643984666
585836,118.21129249065892
585837,123.82705805963492
585838,118.76037483478623
585839,118.39631296008618
585840,119.15904496033191
585841,118.78298481618309
585842,118.87166506007168
585843,119.47816160246815
585844,119.51735429431157
585845,119.16283176275242
585846,118.0661030068059
585847,119.1233366831756
585848,120.38071140014188
585849,119.3751903520568
585850,119.6671510872316
585851,119.13779442105212
585852,119.40580613285907
585853,119.74430840527046
585854,119.99500108824755
585855,118.14676773346743
585856,118.54179044407498
585857,117.44773141693966
585858,118.95258338636063
585859,118.83859341807305
585860,119.0683484823034
585861,119.3814808129774
585862,118.38560308647497
585863,118.7623119209948
585864,118.41699401469135
585865,118.12241946679843
585866,118.66345291260859
585867,118.9221357837864
585868,118.99352694601433
585869,118.28166814070877
585870,119.18591006056427
585871,119.64150590334273
585872,118.52246319542638
585873,118.52665904784509
585874,119.13287067024866
585875,118.79721433803206
585876,119.35866585106378
585877,118.82996606244104
585878,118.28492218420214
585879,118.60286655264318
585880,118.24777654040317
585881,119.2067510573305
585882,118.08078936676125
585883,119.61374613586612
585884,118.67880997988388
585885,118.65675134230769
585886,117.8867277056329
585887,119.05331116618518
585888,119.95515814751211
585889,119.57122799479907
585890,119.15273376459821
585891,119.06372908100923
585892,118.93197382888778
585893,118.68845540415131
585894,118.67168378006251
585895,118.6661870251979
585896,124.05312933697124
585897,119.06936054619926
585898,118.68232681164312
585899,118.09183475018129
585900,118.24577864987717
585901,118.81548552343502
585902,117.94544187452962
585903,118.04792646378863
585904,119.09322649140631
585905,118.39135601333349
585906,118.74202968425921
585907,119.64250815233686
585908,118.92137090619477
585909,119.00767147307596
585910,118.28140658449716
585911,118.89976445191546
585912,118.79170776875762
585913,118.5992829001944
585914,119.19488267593083
585915,119.5658369245789
585916,118.73442131792204
585917,119.16883606838861
585918,119.35051888643244
585919,118.61317717972408
585920,117.42248542112827
585921,118.85483145099738
585922,120.45634663622732
585923,118.98078346270397
585924,118.9616268133985
585925,119.00313081695126
585926,119.06999196034928
585927,118.99219149707261
585928,118.39218564308496
585929,119.0702065461512
585930,116.82542099714345
585931,118.9669916697811
585932,120.71348287419515
585933,121.56550774497357
585934,119.24397605256446
585935,119.01147872266245
585936,118.82767537115028
585937,118.84017792844601
585938,118.3419222557143
585939,118.28895439872753
